,y_label,utterance_a,utterance_b
0,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00010.wav
1,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00002.wav
2,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00014.wav
3,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00004.wav
4,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00011.wav
5,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00005.wav
6,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00008.wav
7,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00009.wav
8,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00007.wav
9,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00001.wav
10,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00012.wav
11,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00003.wav
12,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00015.wav
13,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00013.wav
14,1,id10001/utrA-v8pPm4/00001.wav,id10001/zELwAz2W6hM/00006.wav
15,1,id10001/utrA-v8pPm4/00001.wav,id10001/1zcIwhmdeo4/00001.wav
16,1,id10001/utrA-v8pPm4/00001.wav,id10001/1zcIwhmdeo4/00003.wav
17,1,id10001/utrA-v8pPm4/00001.wav,id10001/1zcIwhmdeo4/00002.wav
18,1,id10001/utrA-v8pPm4/00001.wav,id10001/eWIX7sfn-M0/00001.wav
19,1,id10001/utrA-v8pPm4/00001.wav,id10001/9mQ11vBs1wc/00001.wav
20,1,id10001/utrA-v8pPm4/00001.wav,id10001/9mQ11vBs1wc/00003.wav
21,1,id10001/utrA-v8pPm4/00001.wav,id10001/9mQ11vBs1wc/00002.wav
22,1,id10001/utrA-v8pPm4/00001.wav,id10001/9mQ11vBs1wc/00004.wav
23,1,id10001/utrA-v8pPm4/00001.wav,id10001/DtdEYdViWdw/00001.wav
24,1,id10001/utrA-v8pPm4/00001.wav,id10001/DtdEYdViWdw/00003.wav
25,1,id10001/utrA-v8pPm4/00001.wav,id10001/DtdEYdViWdw/00002.wav
26,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00001.wav
27,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00012.wav
28,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00023.wav
29,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00020.wav
30,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00003.wav
31,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00018.wav
32,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00015.wav
33,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00017.wav
34,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00013.wav
35,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00019.wav
36,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00026.wav
37,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00006.wav
38,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00022.wav
39,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00024.wav
40,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00010.wav
41,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00002.wav
42,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00014.wav
43,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00004.wav
44,1,id10001/utrA-v8pPm4/00001.wav,id10001/J9lHsKG98U8/00011.wav
